0,1,2,3,4,neighbourhood
0.36583167153821705,0.38527205311720536,0.19461077844311378,0.21428571428571427,1.0,Sunset Park
0.8315895866910665,0.7450633784599745,0.23952095808383234,0.0,0.0,Mott Haven
0.2976753080011889,0.2681296887125768,0.23952095808383234,0.07142857142857142,0.0,Fort Hamilton
0.7019968858414956,0.48098646201606243,0.5239520958083833,0.0,0.0,Hell's Kitchen
0.47717649629849745,0.5160817452789388,0.19760479041916168,0.03571428571428571,1.0,Park Slope
0.6711557898762379,0.5680348365957002,0.2095808383233533,0.03571428571428571,1.0,Midtown
0.23104870653152432,0.5686384409761445,0.22754491017964074,0.46428571428571425,0.0,Gravesend
0.5662851367224704,0.5995516081745791,0.29940119760479045,0.10714285714285714,1.0,Williamsburg
0.6240882891250266,0.4745192722255638,0.5059880239520959,0.2857142857142857,0.0,Gramercy
0.6706367634605357,0.7064758127102095,0.35628742514970063,0.0,1.0,Long Island City
0.4629988799956095,0.5775631628869178,0.22455089820359284,0.125,1.0,Prospect Heights
0.8213183270959092,0.610416487022519,0.29940119760479045,0.30357142857142855,1.0,Morningside Heights
0.6997295599202289,0.6987582995602679,0.2095808383233533,0.0,1.0,Edenwald
0.8119212172535129,0.6361559023885661,0.25449101796407186,0.4464285714285714,0.0,Harlem
0.7085530089873515,0.4810295766146737,0.14970059880239522,0.03571428571428571,0.0,Hell's Kitchen
0.7859972136476472,0.5787703716478063,0.251497005988024,0.05357142857142857,1.0,Upper West Side
0.4709754964897428,0.6987582995602679,0.15868263473053892,0.4107142857142857,1.0,Jamaica
0.5521075204195824,0.6081745278951303,0.29940119760479045,0.0,0.0,Williamsburg
0.6508318081241242,0.5249633525912145,0.5239520958083833,0.017857142857142856,0.0,Murray Hill
0.7696615401425788,0.5610502716219798,0.595808383233533,0.03571428571428571,0.0,Upper West Side
0.6440571475400674,0.5343192204880438,0.44910179640718567,0.017857142857142856,0.0,Kips Bay
0.44895784959159357,0.5313011985858225,0.37425149700598803,0.46428571428571425,1.0,Park Slope
0.4455978364793509,0.4699922393722886,0.8952095808383234,0.625,0.0,Gowanus
0.4889775179610325,0.7275157368285363,0.14970059880239522,0.14285714285714285,1.0,Bedford-Stuyvesant
0.7858333105690036,0.6731913425886091,0.44910179640718567,0.4107142857142857,0.0,East Harlem
0.5054497773649729,0.8274122617918351,0.0,0.03571428571428571,0.0,Bushwick
0.6104296992378409,0.4967664051047791,0.29940119760479045,0.017857142857142856,1.0,East Village
0.6471986232141234,0.8483228421143849,0.5059880239520959,0.0,0.0,Woodside
0.5003687819269373,0.8023626800034549,0.19461077844311378,0.4107142857142857,1.0,Bushwick
0.7083617887289222,0.48003794084678475,0.44910179640718567,0.21428571428571427,0.0,Hell's Kitchen
0.7119130220995942,0.4508062429938491,0.44910179640718567,0.30357142857142855,1.0,Hell's Kitchen
0.7323189553910368,0.8322410968353893,0.37425149700598803,0.0,1.0,Ditmars Steinway
0.4698828092987668,0.44239889626629747,0.44910179640718567,0.0,1.0,Carroll Gardens
0.6834212035949321,0.5899801672846365,0.658682634730539,0.0,0.0,Midtown
0.7506487830196278,0.6537035440200043,0.5239520958083833,0.0,1.0,Upper East Side
0.5874286338678161,0.4391221867724653,0.26646706586826346,0.5178571428571428,1.0,Nolita
0.6600103805283197,0.9298956626713561,0.2035928143712575,0.9821428571428571,1.0,Jackson Heights
0.4612232633102735,0.7553677675260815,0.22455089820359284,0.03571428571428571,1.0,Crown Heights
0.8749692681727339,0.659739587824447,0.14970059880239522,0.017857142857142856,1.0,Harlem
0.6113858005299448,0.50297490730361,0.47904191616766467,0.4464285714285714,0.0,East Village
0.6365995574616647,0.4020005173751997,0.14970059880239522,1.0,1.0,West Village
0.6532630371240344,0.7573079244631913,0.3592814371257485,0.08928571428571427,0.0,Sunnyside
0.7218564755374501,0.7649392084159672,0.3592814371257485,0.19642857142857142,0.0,Astoria
0.6493566804163038,0.5297921876347118,0.44610778443113774,0.23214285714285712,0.0,Murray Hill
0.8981615538011738,0.6953091316719338,0.08383233532934133,0.33928571428571425,1.0,Washington Heights
0.4424836779850807,0.4662412692937892,0.5988023952095809,0.7321428571428571,0.0,Gowanus
0.5478733575545505,0.6738811761662191,0.12275449101796408,0.017857142857142856,1.0,Williamsburg
0.5808998279017601,0.4685694576183437,0.3293413173652695,0.03571428571428571,1.0,Lower East Side
0.5634714672057157,0.6424506337845628,0.5988023952095809,0.07142857142857142,0.0,Williamsburg
0.1822602234545201,0.4663706130895662,0.29940119760479045,0.03571428571428571,0.0,Coney Island
0.7685688529516028,0.6189962921445158,0.5988023952095809,0.0,1.0,East Harlem
0.49146338132050005,0.5825213417263058,0.2095808383233533,0.4107142857142857,1.0,Clinton Hill
0.8706258365886157,0.6447357075105629,0.19461077844311378,0.03571428571428571,1.0,Harlem
0.49050728002839605,0.7563594032939704,0.14670658682634732,0.4107142857142857,1.0,Bedford-Stuyvesant
0.6732318955390895,0.7316978528929781,0.23952095808383234,0.2857142857142857,1.0,Long Island City
0.7569863687272829,0.6471501250323399,0.62874251497006,0.0,0.0,Upper East Side
0.6997295599202289,0.8688453910493763,0.1377245508982036,0.4107142857142857,1.0,Kingsbridge
0.471904280602061,0.4937914978011122,0.4161676646706587,0.2857142857142857,1.0,Gowanus
0.6939656349878334,0.4650340605328438,0.2095808383233533,0.0,1.0,Hell's Kitchen
0.4885950774442023,0.6421488315943975,0.1407185628742515,0.17857142857142855,1.0,Bedford-Stuyvesant
0.6011964924741022,0.6419763732000092,0.595808383233533,0.4464285714285714,0.0,Greenpoint
0.7354604310650927,0.5134086401655509,0.5239520958083833,0.4107142857142857,0.0,Upper West Side
0.5343786707460225,0.7946882814521246,0.2095808383233533,0.017857142857142856,1.0,Bushwick
0.6241156063047981,0.3933775976545917,0.344311377245509,0.05357142857142857,1.0,West Village
0.7224301363127239,0.6160213848409057,0.5239520958083833,0.42857142857142855,0.0,Upper East Side
0.632638566394391,0.9794343364662836,0.2634730538922156,0.7857142857142857,0.0,Elmhurst
0.5157210369601302,0.6609899111838899,0.16467065868263475,0.4107142857142857,1.0,Bedford-Stuyvesant
0.4827218837927063,0.49788738466844507,0.5389221556886228,0.03571428571428571,0.0,Boerum Hill
0.536946485644819,0.7407950331982533,0.17365269461077845,0.0,1.0,Bushwick
0.8653263037123935,0.6861257221695496,0.23952095808383234,0.0,1.0,Harlem
0.8026060589504738,0.5651892730878672,0.25449101796407186,0.0,0.0,Upper West Side
0.46496571693937483,0.4611968612571786,0.5239520958083833,0.03571428571428571,0.0,Gowanus
0.5029912311852769,0.6987582995602679,0.38922155688622756,0.4107142857142857,0.0,Jamaica
0.4582456907148753,0.6537897732172269,0.11976047904191617,0.0,1.0,Crown Heights
0.4866555576802085,0.8276278347848915,0.19461077844311378,0.03571428571428571,0.0,Bushwick
0.4897423989947214,0.4102785203069743,0.4760479041916168,0.4107142857142857,0.0,Columbia St
0.6913431857294938,0.5718720358713654,0.7005988023952097,0.08928571428571427,0.0,Midtown
0.8395935203649572,0.6786237820126075,0.36227544910179643,0.0,0.0,Harlem
0.9688857322369842,0.7234198499612035,0.23952095808383234,0.8928571428571428,1.0,Inwood
0.40098888190782134,0.5987755453996897,0.1347305389221557,0.4107142857142857,1.0,Flatbush
0.8647526429371197,0.6220574286453484,0.22455089820359284,0.08928571428571427,1.0,Harlem
0.4777501570737712,0.7003104251099899,0.1347305389221557,0.017857142857142856,1.0,Bedford-Stuyvesant
0.5606304805091895,0.6272311804776791,0.31437125748503,0.4107142857142857,1.0,Williamsburg
0.5169503100499782,0.7309217901181455,0.14970059880239522,0.0,1.0,Bushwick
0.6738875078536921,0.5457445891178736,0.6736526946107785,0.03571428571428571,1.0,Midtown
0.6376922446526407,0.40691558161591956,0.5239520958083833,0.05357142857142857,0.0,Chelsea
0.7379462944245461,0.6411140812278973,0.4940119760479042,0.08928571428571427,0.0,Upper East Side
0.8293222607697857,0.6883245666983271,0.44910179640718567,0.07142857142857142,0.0,East Harlem
0.6117955582265608,0.38725532465292645,0.5838323353293413,0.125,1.0,West Village
0.7948206627147698,0.7214796930240936,0.14970059880239522,0.0,1.0,East Harlem
0.7488731663342918,0.4909890488919473,0.7035928143712575,0.0,0.0,Upper West Side
0.735569699784179,0.6141674571009617,0.5239520958083833,0.6607142857142857,0.0,Upper East Side
0.8667467970606708,0.6330947658877335,0.2844311377245509,0.9107142857142857,0.0,Harlem
0.3786434288523992,0.6503837199275608,0.29940119760479045,0.5178571428571428,0.0,East Flatbush
0.39637227852595913,0.5738553074070865,0.11976047904191617,0.07142857142857142,1.0,Flatbush
0.42483677985083546,0.5974821074415786,0.44910179640718567,0.017857142857142856,0.0,Prospect-Lefferts Gardens
0.4013713224246658,0.583685435888583,0.38922155688622756,0.2857142857142857,0.0,Flatbush
0.7063676346053853,0.5168578080538282,0.5239520958083833,0.0,0.0,Midtown
0.48460676919714274,0.603906182633466,0.5239520958083833,0.07142857142857142,0.0,Bedford-Stuyvesant
0.4458983254568665,0.6036906096404095,0.1347305389221557,0.0,1.0,Crown Heights
0.471084765208829,0.5400965767008756,0.2095808383233533,0.017857142857142856,1.0,Prospect Heights
0.6238424345070541,0.42097094076058283,0.5838323353293413,0.017857142857142856,0.0,West Village
0.48982435053405027,0.5872639475726373,0.6856287425149701,0.6785714285714285,0.0,Clinton Hill
0.6582893982025269,0.4395964473570757,0.25449101796407186,0.4107142857142857,1.0,Chelsea
0.6233234080913235,0.4046305078899195,0.9550898203592815,0.3571428571428571,0.0,West Village
0.5429562651951727,0.38035698887642866,0.6437125748502994,0.05357142857142857,0.0,Financial District
0.5793154314748392,0.4878416831938921,0.17964071856287425,0.21428571428571427,1.0,Lower East Side
0.5322479307236279,0.6765542812796639,0.7485029940119761,0.4107142857142857,0.0,Williamsburg
0.5316469527685967,0.6987582995602679,0.17964071856287425,0.0,0.0,Richmond Hill
0.5865544841150552,0.48021039924117304,0.18862275449101798,0.14285714285714285,1.0,Lower East Side
0.45638812249021043,0.6835388462533274,0.5239520958083833,0.07142857142857142,0.0,Crown Heights
0.6927636790777569,0.46210226782790187,0.23652694610778444,0.0,1.0,Hell's Kitchen
0.5910618187778169,0.5048288350435541,0.8383233532934132,0.14285714285714285,0.0,East Village
0.5467806703635745,0.40316461153747696,0.4910179640718563,0.0,0.0,Financial District
0.6650640587865695,0.4947400189703899,0.5239520958083833,0.0,0.0,Midtown
0.7115578987625355,0.6130033629386844,0.6437125748502994,0.017857142857142856,0.0,Upper East Side
0.6335400333269376,0.7357506251616996,0.08982035928143713,0.0,0.0,Sunnyside
0.7482448711994891,0.514270932137606,0.17964071856287425,0.23214285714285712,0.0,Upper West Side
0.4651296200180042,0.5725618694489754,0.5239520958083833,0.08928571428571427,0.0,Prospect Heights
0.6328297866528203,0.7286367163922023,0.2035928143712575,0.8928571428571428,1.0,Sunnyside
0.5818559291938641,0.47749417952917383,0.4161676646706587,0.21428571428571427,0.0,Lower East Side
0.5511514191274784,0.6224023454341818,0.17964071856287425,0.03571428571428571,1.0,Williamsburg
0.5796432376321405,0.43968267655429827,0.1347305389221557,0.0,1.0,Little Italy
0.48223017455677564,0.6888850564801601,0.22754491017964074,0.10714285714285714,1.0,Bedford-Stuyvesant
0.6002403911819982,0.5116409416228294,0.7485029940119761,0.21428571428571427,0.0,East Village
0.7888108831644018,0.6516340432870606,0.22455089820359284,0.017857142857142856,1.0,East Harlem
0.5185893408364421,0.855954126067104,0.16766467065868265,0.1607142857142857,1.0,Ridgewood
0.4231704318846141,0.5849357592480828,0.23952095808383234,0.4107142857142857,0.0,Prospect-Lefferts Gardens
0.8511760045892629,0.6280934724497911,0.16467065868263475,0.4107142857142857,1.0,Harlem
0.6728767722020308,0.5464775372940949,0.595808383233533,0.0,0.0,Midtown
0.42519190318790834,0.4517116495645155,0.17365269461077845,0.17857142857142855,0.0,Sunset Park
0.7586253995137469,0.5320341467621006,0.5988023952095809,0.08928571428571427,0.0,Upper West Side
0.49976780397190623,0.8178839355005607,0.5239520958083833,0.4107142857142857,0.0,Bushwick
0.6344961346190559,0.5103043890661638,0.7784431137724551,0.10714285714285714,0.0,Kips Bay
0.48589067664653385,0.5356126584461549,0.25449101796407186,0.0,1.0,Fort Greene
0.6946758816619791,0.4275243597482472,0.5688622754491018,0.05357142857142857,0.0,Hell's Kitchen
0.6792416750894574,0.458437526946625,0.5239520958083833,0.4107142857142857,0.0,Hell's Kitchen
0.5365913623077461,0.3705699749935434,0.4940119760479042,0.4821428571428571,0.0,Financial District
0.6750894637637543,0.5616538760024241,0.7365269461077845,0.017857142857142856,0.0,Midtown
0.5371923402627772,0.38949728378031523,0.2574850299401198,0.03571428571428571,1.0,Financial District
0.650968394022982,0.7640769164439121,0.344311377245509,0.10714285714285714,0.0,Sunnyside
0.7134427841669577,0.4793481072691179,0.5988023952095809,0.14285714285714285,1.0,Hell's Kitchen
0.7105744802906457,0.822022936966448,0.10479041916167665,0.0,1.0,Astoria
0.5655475728685673,0.6074846943174634,0.44910179640718567,0.017857142857142856,0.0,Williamsburg
0.6916436747070094,0.8231870311287253,0.17964071856287425,0.10714285714285714,1.0,Astoria
0.8313164148933083,0.6704751228766099,0.44910179640718567,0.2857142857142857,0.0,Harlem
0.5309913404539941,0.7318271966888119,0.2694610778443114,0.0,0.0,Bushwick
0.5684431939246508,0.6712511856514425,0.16467065868263475,0.17857142857142855,1.0,Williamsburg
0.7349687218291479,0.6462447184616735,0.7485029940119761,0.017857142857142856,0.0,Upper East Side
0.5898598628677547,0.4964214883159457,0.37425149700598803,0.375,1.0,East Village
0.5091102794547311,0.5703630249202547,0.38922155688622756,0.05357142857142857,0.0,Clinton Hill
0.7050017756166795,0.5031904802966665,0.7934131736526947,0.0,0.0,Midtown
0.19744857540906935,0.6239975855824582,0.44910179640718567,0.0,0.0,Brighton Beach
0.8783565984647623,0.6433991549538405,0.16167664670658682,0.0,1.0,Harlem
0.5183981205780128,0.667802017763222,0.23053892215568864,0.0,1.0,Bedford-Stuyvesant
0.5485836042286962,0.4039837889109208,0.37125748502994016,0.0,0.0,Financial District
0.556232414565514,0.606881089937076,0.31437125748503,0.23214285714285712,1.0,Williamsburg
0.7607015051765984,0.6273174096749585,0.5389221556886228,0.3214285714285714,0.0,Upper East Side
0.4957248613653036,0.5164266620677722,0.43413173652694614,0.10714285714285714,0.0,Fort Greene
0.47135793700658724,0.6946192980943238,0.4191616766467066,0.4107142857142857,0.0,Bedford-Stuyvesant
0.8283661594776817,0.622833491420181,0.2694610778443114,0.4107142857142857,0.0,Harlem
0.49662632829785025,0.6195136673277375,0.10778443113772455,0.0,1.0,Bedford-Stuyvesant
0.4120250225366675,0.6403380184530079,0.10479041916167665,0.03571428571428571,1.0,Prospect-Lefferts Gardens
0.49310241210696404,0.6103302578252965,0.1347305389221557,0.0,1.0,Bedford-Stuyvesant
0.5619690223181237,0.6845304820212164,0.2964071856287425,0.0,1.0,Williamsburg
0.5626246346327122,0.5761834957316978,0.5988023952095809,0.08928571428571427,1.0,Williamsburg
0.6603655038653784,0.5205225489350482,0.47904191616766467,0.4464285714285714,0.0,Murray Hill
0.6990193132460973,0.48603087005261614,0.6437125748502994,0.017857142857142856,0.0,Hell's Kitchen
0.6730679924604459,0.48693627662328254,0.5359281437125749,0.4107142857142857,0.0,Midtown
0.8536072335892015,0.6287833060274011,0.07485029940119761,0.4107142857142857,0.0,Harlem
0.5644275684978197,0.6100715702336856,0.9730538922155689,0.5714285714285714,0.0,Williamsburg
0.8772639112738005,0.7511425368629716,0.7485029940119761,0.4107142857142857,0.0,Concourse
0.756767831289082,0.6365439337760108,0.5988023952095809,0.125,0.0,Upper East Side
0.7028710355942849,0.4702078123652882,0.25449101796407186,0.5178571428571428,1.0,Hell's Kitchen
0.8008577594448951,0.6183495731654602,0.8832335329341318,0.5714285714285714,0.0,Harlem
0.5057502663424884,0.8263343968267804,0.44910179640718567,0.39285714285714285,0.0,Bushwick
0.7037178681672884,0.8091316719841757,0.14371257485029942,0.05357142857142857,1.0,Astoria
0.8919605539923907,0.6800465637664388,0.16467065868263475,0.21428571428571427,1.0,Washington Heights
0.4970087688146947,0.48413382771406077,0.38023952095808383,0.125,0.0,Boerum Hill
0.7952850547709289,0.593731137363136,0.17964071856287425,0.0,1.0,Upper West Side
0.6963968639877436,0.43571613348279925,0.7155688622754491,0.0,0.0,Hell's Kitchen
0.7674488485808695,0.5576873329309251,0.35029940119760483,0.0,0.0,Upper West Side
0.5611495069248917,0.6282228162455681,0.5389221556886228,0.05357142857142857,0.0,Williamsburg
0.45319201245662555,0.6165387600241843,0.10479041916167665,0.017857142857142856,1.0,Crown Heights
0.5266752260496474,0.7669655945502996,0.16467065868263475,0.07142857142857142,1.0,Bushwick
0.6518971781353144,0.7615331551263012,0.23353293413173654,0.4107142857142857,1.0,Sunnyside
0.4558144617149651,0.6411140812278973,0.17964071856287425,0.0,1.0,Crown Heights
0.5105034556232226,0.6158058118478493,0.10479041916167665,0.2857142857142857,0.0,Bedford-Stuyvesant
0.6965334498866156,0.42601534879713654,0.7874251497005988,0.19642857142857142,0.0,Hell's Kitchen
0.6927636790777569,0.7977063033543459,0.35628742514970063,0.4107142857142857,0.0,Astoria
0.5467806703635745,0.36315426403376705,0.5838323353293413,0.07142857142857142,0.0,Financial District
0.4884584915453303,0.608002069500742,0.3293413173652695,0.0,0.0,Bedford-Stuyvesant
0.36774387412242504,0.3435802362679965,0.2844311377245509,0.0,1.0,Sunset Park
0.8401125467806594,0.638699663706177,0.23952095808383234,0.03571428571428571,0.0,Harlem
0.610757505395128,0.6191687505389609,0.3592814371257485,0.30357142857142855,0.0,Greenpoint
